GroupName,Groupcode ,GroupCategoryID 
System Administrators,sysadmin,100
Independence High Teachers,HS Teachers,101
John Glenn Middle Teachers,MS Teachers,102
Liberty Elementary Teachers,Elem Teachers,103
1st Grade Teachers,1stgrade,104
2nd Grade Teachers,2nsgrade,105
3rd Grade Teachers,3rdgrade,106
Guidance Department,guidance,107
Independence Math Teachers,HS Math,108
Independence English Teachers,HS English,109
John Glenn 8th Grade Teachers,8thgrade,110
John Glenn 7th Grade Teachers,7thgrade,111
Elementary Parents,Elem Parents,112
Middle School Parents,MS Parents,113
High School Parents,HS Parents,114
